Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
2172,1454088817184080555,0.5173523252168896,3.049741400592801,-114.24102370004694,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2173,1454088817285298483,0.5049537426306804,3.0256855700652543,-113.92434880936848,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2174,1454088817386896445,0.5018481368478137,3.022621368692856,-114.47270371669376,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2175,1454088817488251892,0.5002207164661499,2.9854010319920286,-114.46434356514969,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2176,1454088817579628865,0.49309719454488876,2.9759481278659843,-114.24279954923114,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2177,1454088817681071339,0.49121548020262584,2.9575583720543652,-114.1693067137618,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2178,1454088817782391607,0.4949685203214543,2.9434005309607345,-113.9425171125607,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2179,1454088817883813109,0.4874531686435606,2.930495773383157,-113.75815664648371,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2180,1454088817985075020,0.48605756154958446,2.9237960389773083,-113.68698607533217,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2181,1454088818086606444,0.4804883332280216,2.9251325322797537,-114.28593902402893,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2182,1454088818187421634,0.47916099424059805,2.9216751267518815,-113.88538941034274,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2183,1454088818278631036,0.47162760361139,2.9326536644699033,-114.14693101404083,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2184,1454088818380298607,0.46704690753462835,2.955551998796658,-114.13545629623522,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2185,1454088818481784331,0.4770273219362263,2.961337399000213,-114.18976996051515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2186,1454088818583218436,0.47099766693536327,2.977707947823946,-113.83919001079674,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2187,1454088818684187446,0.4863598022347209,2.977637142398176,-113.8469491056939,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2188,1454088818785649888,0.49037757856127345,2.990609743837227,-113.83806985977287,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2189,1454088818886775086,0.49970379149286165,3.003592145026713,-113.56674742518331,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2190,1454088818988025567,0.5001217339369378,3.0186997335813253,-114.21342973580008,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2191,1454088819079148575,0.5019746215863252,3.0185210594418868,-113.80252555533212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2192,1454088819180331638,0.5086575961430618,3.0381292465624874,-113.94442956552834,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2193,1454088819281067591,0.5118711225066668,3.047055044811539,-113.67775165957434,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2194,1454088819382424509,0.5213169444418659,3.061522673024375,-113.3880150349824,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2195,1454088819483743487,0.5294257464758712,3.079067819758673,-112.69751023065076,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2196,1454088819585288267,0.543067503723851,3.0970274208770823,-112.81324095594748,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2197,1454088819686743047,0.5617470862410865,3.108980719327504,-112.69535189087307,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2198,1454088819788126151,0.5715679355313635,3.1169784996303496,-112.79269574692407,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2199,1454088819879276131,0.5789938451583224,3.148628421108455,-112.12781781235834,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2200,1454088819980656465,0.6017429448613489,3.1657391423937455,-111.76152842754892,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2201,1454088820082059133,0.6055116777691253,3.2004904483428964,-110.84661092784738,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2202,1454088820183470711,0.6114693143380678,3.243005282236477,-111.05356565969876,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2203,1454088820284826107,0.6179345481261446,3.269337508823275,-110.61329166579974,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2204,1454088820385705717,0.6284874636422549,3.303891236310567,-110.82062888824463,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2205,1454088820486832035,0.6365989603196778,3.3292282493911114,-111.29934318679248,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2206,1454088820587738309,0.647523300980574,3.3545946414917345,-111.3443677938012,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2207,1454088820678923596,0.6468151861406146,3.361809408751981,-111.14145653393847,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2208,1454088820780451823,0.6449320146437383,3.3838562432058095,-110.7239953718673,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2209,1454088820881651145,0.6452203963365489,3.416975324936929,-110.91871040472601,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2210,1454088820983194394,0.6491566474915221,3.4426461597197218,-110.80836186849528,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2211,1454088821084482213,0.6504091599710508,3.471013388237446,-110.65290676298581,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2212,1454088821185971853,0.6464890745154107,3.5079151951087875,-109.69255484492533,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2213,1454088821287122326,0.6616276289819868,3.5197699261567523,-109.59777914000225,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2214,1454088821378350009,0.660551633122229,3.550464476621853,-108.09983669274841,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2215,1454088821479401742,0.6816830820501377,3.582215412985594,-108.39897165763827,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2216,1454088821580758892,0.6910537334730521,3.5966876862594828,-107.38824026425982,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2217,1454088821682056522,0.6967833649266146,3.607488017680917,-106.63552609696771,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2218,1454088821783372850,0.7045171004951211,3.614762670822874,-105.86325026789272,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2219,1454088821884774793,0.6969398370919635,3.626618257952438,-105.6338378740503,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2220,1454088821986048370,0.6988597844377689,3.621911622150372,-106.16238523278258,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2221,1454088822087176367,0.692735332082573,3.6294434027526243,-108.03713555616768,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2222,1454088822188150224,0.6951987893890222,3.639330352660065,-111.90553613600947,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2223,1454088822279789463,0.7112432703377013,3.63591674108793,-114.07851983931401,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2224,1454088822381209207,0.7079728804789672,3.6552392317650813,-114.26823517370028,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2225,1454088822482237548,0.7313604918901886,3.660399884474309,-117.41525849416199,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2226,1454088822583485764,0.7342158454594319,3.6770530461638202,-121.70221306634215,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2227,1454088822684894314,0.7390548625778705,3.6895055199897384,-125.39608865251175,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2228,1454088822786230931,0.7206629718256078,3.7016238456680397,-126.2240715044574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2229,1454088822887611111,0.7361823857143897,3.71753845696364,-128.7357779490812,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2230,1454088822978839350,0.7368426538951477,3.711464587610806,-129.46742781297297,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2231,1454088823080055197,0.7371560648554049,3.717464312791748,-129.92608867611764,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2232,1454088823181331070,0.7344960222476343,3.731694455458939,-130.12738801133628,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2233,1454088823282454280,0.7346658685760662,3.7297020936497205,-130.09932959422585,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2234,1454088823383759440,0.7383442506759746,3.7296454275455537,-129.70520035835943,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2235,1454088823485107066,0.7500860107353616,3.7438731694193454,-127.54202480670305,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2236,1454088823586464186,0.7657199155252341,3.7497385295302466,-126.65489251654512,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2237,1454088823687719096,0.7759090537853277,3.795525780656042,-123.45022239948848,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2238,1454088823778821337,0.800935888246521,3.817852451763277,-120.13646050100841,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2239,1454088823879946356,0.8262194174293327,3.8241954719906834,-117.66846726707271,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2240,1454088823981199057,0.8288752524122548,3.845021750554477,-114.47051805615936,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2241,1454088824082647668,0.8323602204119055,3.8599541817343703,-111.3896929291334,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2242,1454088824183935609,0.8432126522470623,3.8769681891194168,-108.38820727950635,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2243,1454088824285342051,0.8450683140503349,3.9122812201245254,-105.0728880978955,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2244,1454088824387018206,0.8409495679081561,3.931401691868681,-101.29155876959305,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2245,1454088824478313019,0.8481937411228281,3.949334290815108,-97.93381045285808,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2246,1454088824579515176,0.8503218576021361,3.9714549695532697,-94.97770458007659,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2247,1454088824680833591,0.8656860235040214,3.992219577773578,-91.93463673878244,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2248,1454088824782156653,0.8576025975757701,4.006883532584823,-89.01893826513074,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2249,1454088824883321500,0.8610622147936615,4.018187455383801,-86.21216764836238,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2250,1454088824984786331,0.8616605927032421,4.046085599453734,-82.97717149139089,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2251,1454088825086124422,0.8464039864396542,4.047276368347643,-79.79922107436735,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2252,1454088825187822586,0.8470421217661153,4.064974993547415,-75.8920523407966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2253,1454088825278988095,0.8487199742088096,4.081527365770003,-72.58643202780719,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2254,1454088825380309374,0.841645513671139,4.081339142608737,-68.68046540753033,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2255,1454088825481621299,0.861260087830205,4.084706884511231,-63.42231257688772,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2256,1454088825582848479,0.8582240361157925,4.0874179980633585,-58.005590074474085,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2257,1454088825683888500,0.8565968942756818,4.087969186386275,-52.336123252013294,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2258,1454088825785135702,0.8635643675430748,4.08042923520347,-47.44297573061615,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2259,1454088825886714184,0.8781768768500946,4.0726524317138715,-44.17404719384805,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2260,1454088825987970394,0.8901138361207253,4.059069123121126,-42.030324020947845,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2261,1454088826078963091,0.914075739863308,4.049095198479214,-39.48790904581568,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2262,1454088826180110114,0.9461585620495943,4.031086151697924,-36.855444856666026,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2263,1454088826280923650,0.9783775194264369,4.002089923840911,-34.843844863070565,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2264,1454088826382304532,0.9987786050746196,3.9770668007837595,-33.747681463553555,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2265,1454088826483340369,1.007127552602533,3.9641301041494628,-33.15345500576244,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2266,1454088826584783051,1.0238478863459248,3.9470576975122467,-32.44650310590944,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2267,1454088826686218064,1.0063831306011144,3.936111800506995,-32.57589420954616,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2268,1454088826787844692,1.0315042884710952,3.936814142250946,-32.018086320409566,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2269,1454088826878950151,0.9653491176752416,3.9453899556862084,-33.00384654218248,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2270,1454088826979923231,0.9588759610605074,3.9238620449312696,-32.792056036398726,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2271,1454088827080990207,0.9750316843933767,3.927049638104707,-32.01311394269379,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2272,1454088827182267222,0.992701185602132,3.9233263939468888,-30.90867235390273,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2273,1454088827283652738,1.0035457515214452,3.9097139418294775,-30.096590182344894,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2274,1454088827384934226,1.0084111922183356,3.895234773439172,-29.307949220018543,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2275,1454088827486185670,1.0133856813448787,3.876739745415399,-28.63850871908725,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2276,1454088827587616803,1.0341312761356312,3.874898709320538,-27.669195592835724,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2277,1454088827678933419,1.0599271993100523,3.8572501577961544,-26.465443053512676,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
