Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1545,1454159179950172065,-2.59457616754,3.5282816461,-28.6890247982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1546,1454159180051918256,-2.58313789922,3.50610223955,-28.0079183342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1547,1454159180152700852,-2.55876450874,3.49831880888,-27.6346348356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1548,1454159180253444216,-2.54144340099,3.48421265383,-27.4814746737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1549,1454159180354124859,-2.52745272366,3.4624880647,-27.1644992547,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1550,1454159180444773801,-2.48101732145,3.45836632222,-26.888696216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1551,1454159180545394369,-2.44982790605,3.45558771896,-26.6304057823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1552,1454159180647146565,-2.42369278199,3.44439612156,-26.3178016844,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1553,1454159180747932743,-2.38866022602,3.43625954375,-26.0437471742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1554,1454159180850477819,-2.37021658064,3.42297159381,-25.8194710826,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1555,1454159180951108281,-2.34291319652,3.4022056136,-25.4587824529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1556,1454159181052298645,-2.32476385047,3.39065587108,-25.2755694586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1557,1454159181152946052,-2.30116846486,3.37511171803,-24.9151267157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1558,1454159181253655809,-2.28165242802,3.35498765021,-24.5796005029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1559,1454159181354338153,-2.25530977771,3.33457360365,-24.2732528583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1560,1454159181445962641,-2.23274951504,3.32880387189,-24.1034816763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1561,1454159181546582655,-2.18988013033,3.31076685673,-23.5730765061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1562,1454159181647232087,-2.16241240764,3.29738229416,-23.3199770162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1563,1454159181747968221,-2.12797778256,3.28517902801,-22.9139632512,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1564,1454159181848728579,-2.09751510054,3.27246721278,-22.6367395331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1565,1454159181949372694,-2.06058177551,3.26524261933,-22.173242896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1566,1454159182051007226,-2.01948785648,3.25444757433,-22.0219405456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1567,1454159182151838828,-1.9934878795,3.23903709623,-22.1728057639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1568,1454159182252575882,-1.95349055962,3.23138876816,-21.8766760823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1569,1454159182353334924,-1.93824837786,3.22410509806,-21.7375041478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1570,1454159182454127418,-1.91087199269,3.22117525465,-21.9966961664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1571,1454159182545269323,-1.88609390548,3.20067768773,-21.6841193892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1572,1454159182645937839,-1.84882630442,3.19556517437,-21.5384997561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1573,1454159182746609206,-1.82808788274,3.17696616093,-21.2922304554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1574,1454159182847389056,-1.80530240807,3.1557068008,-21.2877225305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1575,1454159182948118608,-1.79123938835,3.14463578564,-21.4360195978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1576,1454159183048752228,-1.76171951142,3.13669236385,-21.4701159021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1577,1454159183149624245,-1.73261878334,3.12716830268,-21.5626786258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1578,1454159183250229684,-1.69044472829,3.11599652918,-21.5827867027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1579,1454159183350931787,-1.65241414992,3.11436345695,-21.5457943981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1580,1454159183451657543,-1.60974761719,3.10371642924,-21.749716526,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1581,1454159183552435917,-1.56981461138,3.09943018139,-22.1843897648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1582,1454159183653221200,-1.57451702318,3.09745196175,-22.2559701473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1583,1454159183753898460,-1.54340488019,3.087714016,-22.7898177328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1584,1454159183844762830,-1.49757993953,3.0729571202,-23.571956355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1585,1454159183945501045,-1.4639507945,3.06383607683,-23.8386069402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1586,1454159184046262041,-1.42935478001,3.05174082949,-24.7985490469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1587,1454159184146900052,-1.39490941616,3.01238492915,-24.1258027345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1588,1454159184247754436,-1.35724970877,3.00653778791,-24.5310241975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1589,1454159184348860962,-1.31580203288,2.98623502749,-25.133938656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1590,1454159184450388415,-1.27976066546,2.98602833305,-25.5733657064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1591,1454159184552296811,-1.24160761805,2.9731133083,-26.3132117973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1592,1454159184652960656,-1.20404056088,2.95578912157,-26.7798503214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1593,1454159184754252128,-1.17085960221,2.93491046452,-27.1280260445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1594,1454159184844799752,-1.13000741137,2.90985952957,-27.8078757537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1595,1454159184945515217,-1.0932550838,2.89177887564,-28.4398594973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1596,1454159185046125757,-1.06259176625,2.86699845417,-28.9900448953,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1597,1454159185147695466,-1.01945810995,2.85115522024,-29.6638293965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1598,1454159185248383967,-0.971283433756,2.83599815947,-30.2484935895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1599,1454159185349304635,-0.94037465964,2.819474559,-30.9515659419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1600,1454159185450146215,-0.911896906965,2.79322836629,-31.6737081825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1601,1454159185550864585,-0.892446321828,2.77035557179,-32.324324682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1602,1454159185651562139,-0.858826282775,2.75747970155,-33.5717357905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1603,1454159185752194383,-0.834019832011,2.73866330698,-34.9817600428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1604,1454159185853464717,-0.817493365782,2.7197312061,-36.3524970469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1605,1454159185954244523,-0.800970076018,2.69875619786,-38.0527770182,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1606,1454159186044775835,-0.778555590885,2.67511048312,-39.894578509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1607,1454159186145442297,-0.744818409636,2.65348556304,-42.0742284769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1608,1454159186246638971,-0.713949679012,2.62679938047,-44.8218223347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1609,1454159186347295810,-0.689524417673,2.59798281689,-48.3102458307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1610,1454159186448056417,-0.66697774293,2.57161068801,-52.1036782542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1611,1454159186548760675,-0.629052952521,2.55375552311,-55.9631176258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1612,1454159186649398249,-0.628389285976,2.5085025796,-58.8772588164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1613,1454159186750015714,-0.600875974167,2.49127012207,-63.1601699165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1614,1454159186850813246,-0.591053150896,2.44242786768,-66.4679485693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1615,1454159186952464420,-0.581052412942,2.39412392437,-69.5495113568,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1616,1454159187053132281,-0.53355045775,2.39072647466,-74.5061523167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1617,1454159187153885027,-0.523484146677,2.33953604901,-77.7372689262,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1618,1454159187246956684,-0.504774348565,2.30696691613,-81.3737162818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1619,1454159187347732909,-0.496695138665,2.26865759892,-84.5251109234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1620,1454159187448617687,-0.501649346978,2.22001183312,-87.6164545417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1621,1454159187549270183,-0.501845523429,2.18053057328,-90.2222536723,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1622,1454159187650473876,-0.492059119319,2.13726113308,-92.5554462928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1623,1454159187751826416,-0.502517775233,2.09495243512,-94.4206343514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1624,1454159187852576054,-0.508493173074,2.06995542109,-95.4246175178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1625,1454159187953417148,-0.494752132878,2.03561296324,-96.3854885303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1626,1454159188045244294,-0.496360055271,2.00513981107,-96.8726176219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1627,1454159188146641328,-0.516090728575,1.98869536299,-97.3523154677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1628,1454159188247321506,-0.528960275135,1.96738323594,-98.1578406576,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1629,1454159188349560829,-0.524806703848,1.9188138163,-98.437495923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1630,1454159188450157258,-0.532859119308,1.88778429774,-98.7859994952,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1631,1454159188550811722,-0.537707185894,1.84175912531,-98.3870344854,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1632,1454159188651585456,-0.558741932071,1.81120981749,-98.6860055258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1633,1454159188753263798,-0.566508810039,1.78445275282,-99.3648716878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1634,1454159188853964603,-0.574808576514,1.74681099533,-98.7981299112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1635,1454159188954614751,-0.588344741143,1.70520283902,-98.2417427014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1636,1454159189045249376,-0.593886268603,1.68375736133,-98.3967879956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1637,1454159189146579227,-0.582720349888,1.64315858911,-97.838461012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1638,1454159189247407601,-0.599143928168,1.61366973759,-97.4459163801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1639,1454159189348113289,-0.605848486195,1.57274393246,-96.8168286368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1640,1454159189448856837,-0.619105588182,1.55228423344,-96.6320856801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1641,1454159189549396863,-0.62635090728,1.51373247936,-96.323880224,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1642,1454159189651141138,-0.633272289086,1.46860914837,-95.4769640876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1643,1454159189751863332,-0.616001829052,1.4306065042,-94.7069285606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1644,1454159189852694083,-0.629948478629,1.39101606,-93.6773185244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1645,1454159189953480025,-0.632082405933,1.35645093292,-92.8899069961,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1646,1454159190044686661,-0.629140218553,1.32920828792,-92.1201446766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1647,1454159190145320311,-0.649532736349,1.29283350567,-90.5169080331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1648,1454159190246080027,-0.647692428224,1.27276352915,-89.9375987085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1649,1454159190346709175,-0.664165179257,1.24179584066,-88.2694479471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1650,1454159190447405454,-0.672802953513,1.22699502503,-87.5223072142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1651,1454159190548131315,-0.673867786034,1.21092923469,-86.8442060334,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1652,1454159190649876819,-0.680581644882,1.18108980995,-85.5736815647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1653,1454159190750504860,-0.676975616033,1.15731468684,-84.2336530911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1654,1454159190851159585,-0.661679706541,1.13266925176,-83.4714586212,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1655,1454159190952976549,-0.657610101003,1.10925417815,-82.5199039868,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1656,1454159191053708208,-0.660816204736,1.0522758864,-79.640159629,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1657,1454159191154414218,-0.65062505419,1.01885724846,-77.9956413221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1658,1454159191245143326,-0.654650109372,0.989279004902,-76.9801014756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1659,1454159191345852397,-0.641431073809,0.95595088278,-75.1698008172,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1660,1454159191446738722,-0.64398588714,0.924827696287,-72.9004021636,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1661,1454159191547384938,-0.633033854848,0.894381318358,-70.8853324339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1662,1454159191648191555,-0.630194791764,0.863571519796,-68.4533479572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1663,1454159191748912297,-0.631045438023,0.825527833182,-66.0674535971,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1664,1454159191849500636,-0.619635641377,0.796409696713,-63.9735908052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1665,1454159191950080754,-0.598703807972,0.771062551858,-61.8900552592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1666,1454159192050715655,-0.583802265958,0.742182614007,-59.775783862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1667,1454159192151342900,-0.573103171827,0.721324479138,-57.8133612305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1668,1454159192252053498,-0.56575886699,0.697269226817,-56.3948129021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1669,1454159192353684918,-0.558111393692,0.683062040995,-54.7855930129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1670,1454159192454322412,-0.550049683321,0.663956731787,-53.1632318397,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1671,1454159192545016340,-0.551246187903,0.664128367032,-53.1802253504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1672,1454159192645827874,-0.53457398747,0.646733043747,-51.3747058244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1673,1454159192746486412,-0.516211113485,0.627484759063,-49.5405268247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1674,1454159192847139652,-0.496437256062,0.598129414852,-47.3201416086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1675,1454159192947824031,-0.489625469839,0.580114987767,-45.3849304507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1676,1454159193049035075,-0.464315276793,0.555847560657,-43.2408794287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1677,1454159193149737800,-0.459559868725,0.538404873743,-41.3721669925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1678,1454159193250375859,-0.444219952527,0.518029154807,-39.3057069195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1679,1454159193350965930,-0.432663389861,0.509459538741,-37.7923828863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1680,1454159193451625595,-0.424931279042,0.497546189572,-36.567402119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1681,1454159193552384887,-0.408707501911,0.48635873019,-35.6165578243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1682,1454159193653063419,-0.404532641086,0.480068253689,-35.2899108574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1683,1454159193753798950,-0.383245144064,0.481126270861,-34.725955798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1684,1454159193844689910,-0.383936784355,0.481000902161,-34.7358185912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1685,1454159193945476379,-0.378201261031,0.481862176669,-34.6329286215,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1686,1454159194046211872,-0.370681405472,0.480751258903,-34.4697417419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1687,1454159194146966966,-0.381275804379,0.478781915402,-34.6210167716,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1688,1454159194248009656,-0.383435980569,0.47869973389,-34.6577905101,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1689,1454159194348764929,-0.401628977993,0.477588552494,-34.923348265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1690,1454159194449420301,-0.402088990987,0.47855950548,-34.9808857786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
