Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1492,1454159174653716210,-3.01201216043,3.78742337761,-18.1016851695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1493,1454159174744376068,-2.99033760894,3.77495949838,-20.1096515025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1494,1454159174845009870,-2.97078766109,3.75666314966,-21.8451206083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1495,1454159174945787705,-2.94100039438,3.75224351566,-23.1681555713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1496,1454159175046478313,-2.92228235665,3.74653898846,-24.9356992455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1497,1454159175148221155,-2.90540524874,3.7326624409,-26.3423903654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1498,1454159175249844583,-2.88033504017,3.73470438353,-27.4809555793,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1499,1454159175350601524,-2.86172539922,3.72173413398,-28.7597309165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1500,1454159175451310800,-2.84751798819,3.71664916044,-29.6878716624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1501,1454159175551944912,-2.83554042623,3.71898169307,-30.745294229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1502,1454159175653630777,-2.83332069962,3.71550068998,-31.2400184909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1503,1454159175744289317,-2.84772986398,3.70926779862,-31.1784375054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1504,1454159175844960820,-2.84751423106,3.7093208492,-31.1753229391,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1505,1454159175945574166,-2.84661407864,3.70952168794,-31.1651322969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1506,1454159176046255454,-2.82121892663,3.71582126275,-31.0448390052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1507,1454159176146913005,-2.79413857296,3.71957848929,-31.3802286142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1508,1454159176247512769,-2.79219620591,3.71810269729,-31.4761791117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1509,1454159176348257341,-2.77921902232,3.7120485425,-31.6540918792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1510,1454159176449017665,-2.77475979966,3.70894368374,-31.8315675146,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1511,1454159176549761790,-2.7667319947,3.69401577804,-31.4059920877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1512,1454159176650474727,-2.74825166672,3.68572018232,-31.6442564068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1513,1454159176751168576,-2.73132252007,3.6775041382,-31.6450760295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1514,1454159176851816341,-2.72715530313,3.68961363535,-32.1324236871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1515,1454159176952525103,-2.72864678128,3.69340003028,-32.9807878235,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1516,1454159177053386939,-2.74080032091,3.6911430874,-33.4021831746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1517,1454159177144017751,-2.74265320819,3.68680340637,-32.6886469724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1518,1454159177244700059,-2.74308918581,3.68533632512,-33.1693556862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1519,1454159177345387872,-2.7347285301,3.67569363004,-32.6531299887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1520,1454159177446098254,-2.72740268876,3.6775032637,-32.9340146881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1521,1454159177548141533,-2.71194927611,3.68080242964,-33.2758519957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1522,1454159177648789165,-2.71117886268,3.67871432097,-33.7013454602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1523,1454159177751442963,-2.71231864752,3.67427354819,-33.7615057664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1524,1454159177852193905,-2.69267854452,3.6697037571,-34.6140226579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1525,1454159177944232318,-2.68250261916,3.66385067276,-35.0083158183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1526,1454159178044976547,-2.67976985041,3.66275371627,-35.0838850313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1527,1454159178145753765,-2.65987206545,3.65519833397,-34.9705585326,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1528,1454159178246555877,-2.64088626938,3.64618270377,-34.8792798845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1529,1454159178347274589,-2.63333590278,3.64265993451,-35.0950319,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1530,1454159178447916372,-2.61915836239,3.62642733213,-34.8306216168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1531,1454159178548679765,-2.60537363587,3.62317060392,-34.8061422189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1532,1454159178649421970,-2.59260803499,3.59436253358,-34.1350351518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1533,1454159178750207324,-2.59121770079,3.58984123971,-34.4011393218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1534,1454159178852100814,-2.56823754367,3.57991812174,-34.2350837627,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1535,1454159178952772962,-2.54857271842,3.57139656482,-34.0248232193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1536,1454159179053509710,-2.52715385197,3.55696525343,-33.6039742834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1537,1454159179144128289,-2.50636912396,3.54091864026,-33.7229834995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1538,1454159179246009840,-2.47624366766,3.52204581895,-33.1450128919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1539,1454159179346621583,-2.45030315895,3.50547432013,-32.6868984439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1540,1454159179447627321,-2.4339425653,3.48683416526,-32.4491258986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1541,1454159179548223572,-2.40789610146,3.46913462469,-32.1150750066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1542,1454159179649027945,-2.4002275305,3.44770175357,-31.5491801735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1543,1454159179749897686,-2.34781993509,3.43384671152,-31.4005006157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1544,1454159179851093182,-2.33902520049,3.41942141274,-31.073498479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1545,1454159179951723030,-2.30972208364,3.40782772701,-30.7323168695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1546,1454159180052555837,-2.29930767475,3.38519413394,-30.0544888963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1547,1454159180153223792,-2.27338336116,3.37704823199,-29.6543764147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1548,1454159180253795756,-2.26228761263,3.36073500474,-29.5845718814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1549,1454159180344395752,-2.23511319744,3.34248439819,-29.0634830892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1550,1454159180445063105,-2.20072686116,3.33341778592,-28.9612488177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1551,1454159180545811833,-2.17284507539,3.32858464256,-28.7495402742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1552,1454159180646532987,-2.15173765745,3.31507399445,-28.5041998792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1553,1454159180747150312,-2.13101352457,3.30143952056,-28.4347778365,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1554,1454159180847771094,-2.11458816244,3.28695433573,-28.2317299729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1555,1454159180948399342,-2.08197030666,3.26698439322,-27.7797626951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1556,1454159181049071058,-2.0742493374,3.25158544371,-27.7428523528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1557,1454159181149815001,-2.04634738461,3.23664203194,-27.30875285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1558,1454159181250552742,-2.02798734381,3.21562261481,-26.977625279,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1559,1454159181351189846,-1.99905351918,3.19527805277,-26.6199965741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1560,1454159181452187955,-1.95955003188,3.19436046847,-26.1956505813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1561,1454159181552922060,-1.91194109493,3.17667076333,-25.5845672166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1562,1454159181653514162,-1.87785544199,3.16487042755,-25.2255724739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1563,1454159181744213609,-1.85308705974,3.14814019971,-24.9576924546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1564,1454159181845356448,-1.82483035125,3.13370937771,-24.7064234554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1565,1454159181946204007,-1.78383483,3.12679348042,-24.1777121722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1566,1454159182047089661,-1.75003201174,3.11193951048,-24.1298735272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1567,1454159182147693105,-1.71453412196,3.09942405518,-24.1293271121,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1568,1454159182248329995,-1.68041046697,3.08825633504,-23.9172907195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1569,1454159182348948199,-1.66038063903,3.08240634301,-23.7019485153,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1570,1454159182449721540,-1.63418401774,3.07812803727,-23.9771778181,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1571,1454159182550606003,-1.60967170403,3.05696546998,-23.6577162103,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1572,1454159182651457849,-1.58388049941,3.04614356704,-23.6821682875,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1573,1454159182752181922,-1.55259791306,3.03124282143,-23.2660185217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1574,1454159182852903626,-1.51710073721,3.01459425416,-23.0581075634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1575,1454159182953799718,-1.48690942359,3.00974413907,-22.9570207637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1576,1454159183044366811,-1.48863346077,3.00904607803,-22.9831394071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1577,1454159183145144504,-1.45465587111,3.00220227994,-22.9463383478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1578,1454159183245805738,-1.42400982363,2.99265766162,-23.011662277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1579,1454159183346511695,-1.38095682506,2.98089545536,-23.0140118621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1580,1454159183447088519,-1.34238963227,2.97855009882,-22.9680856701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1581,1454159183547745972,-1.31219882074,2.96198957415,-23.3562863018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1582,1454159183648491105,-1.27481112083,2.95565257737,-23.8272415055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1583,1454159183749205275,-1.23687933745,2.94774571117,-24.254647423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1584,1454159183849904746,-1.19350128355,2.93107791583,-25.0674399342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1585,1454159183950597917,-1.15314874824,2.92357518249,-25.2301077195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1586,1454159184051368891,-1.10815556997,2.91430616419,-26.0313708714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1587,1454159184152118970,-1.06519981235,2.87756204346,-25.2190701338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1588,1454159184252834025,-1.02955186535,2.87033156075,-25.6524319762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1589,1454159184353636341,-0.986268932463,2.84998007814,-26.222179036,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1590,1454159184444195587,-0.950935305019,2.84885909112,-26.6719333325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1591,1454159184544872212,-0.912741726379,2.83530834093,-27.4074627438,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1592,1454159184646073954,-0.887099529543,2.81371620343,-28.0441456575,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1593,1454159184746776354,-0.855256687007,2.7918519178,-28.4049982117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1594,1454159184847448303,-0.824954058858,2.76305078391,-29.2305221956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1595,1454159184949736355,-0.782458073296,2.74574200119,-29.7722928006,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1596,1454159185050462221,-0.752079933406,2.72033350542,-30.3181068775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1597,1454159185151167208,-0.71555220529,2.70195286119,-31.0818859513,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1598,1454159185251788979,-0.682987206056,2.68204714872,-31.8858811788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1599,1454159185344487020,-0.649308533323,2.66536593891,-32.5421257543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1600,1454159185445189142,-0.622397943918,2.63816598035,-33.2761252033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1601,1454159185545924070,-0.602838627863,2.61490777374,-33.9159226832,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1602,1454159185646633242,-0.571575935765,2.6007582922,-35.1915834541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1603,1454159185747232135,-0.54720071331,2.58126465975,-36.6000231025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1604,1454159185847941724,-0.523929789757,2.56278873153,-37.8677062124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1605,1454159185948538244,-0.493870806805,2.54275306453,-39.3692549996,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1606,1454159186049198647,-0.461533249356,2.5193052711,-41.0637429704,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1607,1454159186150332090,-0.439617294408,2.49668082456,-43.4030007988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1608,1454159186251359831,-0.406489806554,2.46922913487,-46.1100506537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1609,1454159186352120615,-0.386013743454,2.44013361458,-49.6448647945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1610,1454159186452863039,-0.361807458496,2.41290555406,-53.4060040836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1611,1454159186553527653,-0.322559643086,2.39381486486,-57.2404722836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1612,1454159186644069797,-0.318405171,2.3473463972,-60.0892075827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1613,1454159186744689071,-0.288689213725,2.32862770372,-64.333814982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1614,1454159186845463908,-0.280069369217,2.27967833619,-67.644598918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1615,1454159186946161471,-0.283922546767,2.23741081266,-70.9266960595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1616,1454159187046905696,-0.223532604824,2.22510928362,-75.6710000985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1617,1454159187147548159,-0.217373530313,2.17565240917,-78.9505837304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1618,1454159187248272272,-0.195808791076,2.13996168015,-82.5241933456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1619,1454159187349641157,-0.193736009657,2.10601514422,-85.7725766734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1620,1454159187450358241,-0.194348994341,2.05231539155,-88.7589539446,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1621,1454159187551144371,-0.194841982868,2.01233245619,-91.3547536782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1622,1454159187651872552,-0.191403415074,1.97513755238,-93.8047698543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1623,1454159187753558817,-0.201435988968,1.93142921777,-95.6401782881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1624,1454159187844138723,-0.216796225042,1.91779957368,-96.8449143746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1625,1454159187944872734,-0.213051659989,1.89519454027,-98.0182862325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1626,1454159188045654486,-0.212343621412,1.86046643421,-98.4301739602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1627,1454159188146907467,-0.229437523418,1.84036198588,-98.8368161026,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1628,1454159188247544725,-0.236600394559,1.81061390198,-99.4910935836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1629,1454159188348400966,-0.238697066001,1.76924328086,-99.8956593485,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1630,1454159188449155169,-0.253552724618,1.74711438275,-100.392459988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1631,1454159188550581667,-0.267151143411,1.7119213329,-100.176325482,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1632,1454159188651295399,-0.283857690157,1.67441226657,-100.345085796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1633,1454159188752027457,-0.282988281118,1.63401562558,-100.788665601,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1634,1454159188852795304,-0.293933401003,1.59906146099,-100.264107073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1635,1454159188943856769,-0.305016963979,1.55284836177,-99.6223698195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1636,1454159189044587930,-0.307054102841,1.52588402579,-99.6799892953,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1637,1454159189145273474,-0.300333580895,1.48994565741,-99.2064659405,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
