Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1520,1454159177450488810,-2.63544819966,3.79569705237,-32.2766772824,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1521,1454159177552051300,-2.62632930768,3.79780802252,-32.7088916531,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1522,1454159177652800011,-2.62655475046,3.79551279607,-33.1489744017,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1523,1454159177753511045,-2.62478375884,3.79166262635,-33.1679896483,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1524,1454159177844111639,-2.60658661317,3.78700559104,-34.04181673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1525,1454159177944802127,-2.5875507602,3.78289648101,-34.3104344096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1526,1454159178045492213,-2.58210652114,3.78233809641,-34.3474813557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1527,1454159178147096872,-2.56339729727,3.77479626439,-34.2524870847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1528,1454159178247802114,-2.53816145082,3.76719135844,-34.0735088077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1529,1454159178348392230,-2.53144191552,3.76360690919,-34.3018010505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1530,1454159178448944114,-2.51131416938,3.74868807111,-33.9554831389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1531,1454159178549963770,-2.50155946944,3.74484729312,-33.9893062356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1532,1454159178651481425,-2.48009900125,3.71795538261,-33.1994085185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1533,1454159178752611598,-2.46982750943,3.71529252861,-33.3392361512,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1534,1454159178853281631,-2.45090664197,3.7049125022,-33.2339419549,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1535,1454159178943936018,-2.43843488387,3.69518970314,-33.1289209663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1536,1454159179044603541,-2.39816099419,3.68518458659,-32.4403559357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1537,1454159179145288958,-2.37161758297,3.67076895713,-32.4812004669,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1538,1454159179247939490,-2.33687052032,3.65353244748,-31.8424411757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1539,1454159179349752464,-2.30942980933,3.63782866753,-31.3679889152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1540,1454159179450437826,-2.28579145152,3.62127293885,-31.0310966646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1541,1454159179551178827,-2.25916086832,3.60426278298,-30.6948327914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1542,1454159179652672848,-2.23611992992,3.58702014655,-29.9132132635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1543,1454159179753451838,-2.18892182206,3.57315882217,-29.8457036738,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1544,1454159179844172850,-2.18158052933,3.55846306982,-29.5455305201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1545,1454159179945013284,-2.15843478768,3.54584052182,-29.2984689175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1546,1454159180045780366,-2.15314914933,3.52179672517,-28.7039419313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1547,1454159180146531824,-2.12846293753,3.51383980323,-28.3246751871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1548,1454159180249812442,-2.10894590439,3.50025037113,-28.1367630227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1549,1454159180350552617,-2.08260427167,3.48229187214,-27.6345801941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1550,1454159180451226308,-2.04059928616,3.4764095966,-27.4234453865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1551,1454159180551951018,-2.01819903875,3.47053022539,-27.2943001697,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1552,1454159180652649974,-2.00197127782,3.45587098244,-27.1258950255,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1553,1454159180753361842,-1.97292969227,3.44533460643,-26.9385019554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1554,1454159180845134875,-1.96336759705,3.42887948893,-26.8424694957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1555,1454159180945776155,-1.93651638148,3.40760338525,-26.4829283378,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1556,1454159181046461296,-1.91920055633,3.39551941702,-26.3089497592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1557,1454159181147296519,-1.87398016556,3.38718537669,-25.6228709175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1558,1454159181247999901,-1.84964274841,3.36865082328,-25.2116935295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1559,1454159181348771135,-1.81619801695,3.35063904611,-24.7957896505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1560,1454159181449429408,-1.79428621604,3.34444287372,-24.6349250352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1561,1454159181550148639,-1.74086475439,3.3300945302,-23.9434913251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1562,1454159181650814622,-1.70984882503,3.31795106756,-23.6356410389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1563,1454159181751456872,-1.68043259903,3.30358546664,-23.3044041849,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1564,1454159181852209000,-1.65496666226,3.28868872472,-23.1014656043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1565,1454159181952851606,-1.620882557,3.28002368238,-22.6802614985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1566,1454159182053517496,-1.58393283564,3.26719889633,-22.590376209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1567,1454159182144690046,-1.53822642916,3.25971480467,-22.4397568775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1568,1454159182245559611,-1.50124755748,3.2506262957,-22.1890342934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1569,1454159182346185782,-1.47866136937,3.24639866631,-21.9372735206,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1570,1454159182447106327,-1.43936130204,3.2484227826,-22.0146185828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1571,1454159182547886297,-1.42223258257,3.22461929267,-21.8188926819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1572,1454159182649005914,-1.38081575625,3.22120946816,-21.609697648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1573,1454159182749786864,-1.35198399593,3.20614668559,-21.2390369421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1574,1454159182850583662,-1.3326461455,3.18337715509,-21.2877225305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1575,1454159182951251388,-1.30950310974,3.1763012977,-21.2967930218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1576,1454159183052112005,-1.27160948509,3.17209776184,-21.2028369395,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1577,1454159183152793454,-1.24043429763,3.16360102811,-21.2642813213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1578,1454159183253391984,-1.19492049404,3.15408657196,-21.2341192059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1579,1454159183344153840,-1.19970351266,3.15198041081,-21.3075027584,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1580,1454159183444802585,-1.16516426075,3.14899975914,-21.3241137784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1581,1454159183545466124,-1.12914396578,3.13562994097,-21.6302701778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1582,1454159183646253648,-1.0788469874,3.13579919297,-21.907138726,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1583,1454159183746957414,-1.05574961169,3.12288886569,-22.5637111505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1584,1454159183847571760,-1.01570475806,3.10600111864,-23.4339318923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1585,1454159183948202809,-0.986229652987,3.09533249919,-23.7634202179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1586,1454159184048855688,-0.946764441268,3.08508392843,-24.6507437533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1587,1454159184150097242,-0.904883078729,3.04863683133,-23.8677035461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1588,1454159184250688327,-0.875286329259,3.03989842835,-24.3943111311,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1589,1454159184351442827,-0.831893294639,3.02038367255,-24.9689212856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1590,1454159184452189963,-0.798289310948,3.01941775579,-25.4446303009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1591,1454159184552992181,-0.762229620348,3.00586663595,-26.2159499035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1592,1454159184653605673,-0.732854107169,2.98589669611,-26.8040018703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1593,1454159184745175768,-0.702576797874,2.96407431692,-27.1947979738,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1594,1454159184845989046,-0.672504102236,2.9356634207,-28.0325070152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1595,1454159184947507403,-0.63599839094,2.9173873806,-28.6670589098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1596,1454159185048298487,-0.609001335947,2.89147904539,-29.2692630286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1597,1454159185149048001,-0.569409838244,2.87450031598,-29.9933177221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1598,1454159185249706198,-0.524686731295,2.85821174753,-30.6266675035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1599,1454159185350354215,-0.493443942804,2.8415927854,-31.3232921573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1600,1454159185451213710,-0.460916104126,2.81614097332,-31.9846183935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1601,1454159185552074080,-0.42592870406,2.79662990473,-32.410111858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1602,1454159185653044978,-0.392998907514,2.7835690268,-33.6670852313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1603,1454159185753817560,-0.353863401469,2.76724226725,-34.8724223746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1604,1454159185844472575,-0.320853762724,2.75091387007,-36.0095122676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1605,1454159185945805413,-0.305008963336,2.72993368831,-37.7211576736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1606,1454159186046602286,-0.273411890663,2.70729049076,-39.4353712307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1607,1454159186147293365,-0.242935479088,2.68574363007,-41.6632150134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1608,1454159186248031888,-0.212511883412,2.65927278888,-44.4197154379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1609,1454159186348804971,-0.178997025894,2.63018261326,-47.7832284343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1610,1454159186449503827,-0.148661336569,2.6031497943,-51.4700552653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1611,1454159186550108451,-0.11161428697,2.58591078247,-55.3447942606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1612,1454159186650722716,-0.098029906172,2.53775650282,-58.0797112873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1613,1454159186751341772,-0.0685261268564,2.52035825456,-62.3368315932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1614,1454159186851990603,-0.0534278904213,2.46993412851,-65.5759805052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1615,1454159186952675794,-0.0495502368659,2.42482130852,-68.7630014135,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1616,1454159187053442515,-0.00309684192954,2.42267371528,-73.7370730161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1617,1454159187143990725,0.0128449500382,2.36837990803,-76.8822931667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1618,1454159187244739524,0.0256134935503,2.3406816148,-80.6296081529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1619,1454159187345463395,0.0336053265448,2.3029517305,-83.791493965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1620,1454159187446407564,0.0389962190325,2.24555546211,-86.6998431551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1621,1454159187547127484,0.0432278992421,2.20237703105,-89.2312205445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1622,1454159187647930578,0.0490268985924,2.16429321099,-91.6611286437,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1623,1454159187748687035,0.0446588988634,2.11570310245,-93.4114602411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1624,1454159187849320690,0.0311717682372,2.09992591166,-94.5874548917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1625,1454159187950161646,0.0426589730497,2.06914068783,-95.6092511915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1626,1454159188050870026,0.0368054630027,2.0444342182,-96.2006362906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1627,1454159188151968927,0.0284459691057,2.01367612289,-96.4279996277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1628,1454159188252595780,0.0239228000418,1.9818756031,-97.0506396724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1629,1454159188353610498,0.0295862163645,1.93265114785,-97.3171263331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1630,1454159188444231273,0.0211193210666,1.90281325563,-97.6893443221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1631,1454159188545053168,0.00639435204066,1.87064928912,-97.5375775187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1632,1454159188645949490,-0.00756567146198,1.83109444266,-97.6831151896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1633,1454159188746646245,-0.00855699597872,1.795775856,-98.2142306994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1634,1454159188847405894,-0.0194751637275,1.76240445525,-97.7256536077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1635,1454159188948915545,-0.0273329086246,1.71424079109,-97.0571693333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1636,1454159189049560797,-0.0208450750934,1.67783213168,-96.947831665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1637,1454159189150206367,-0.0117532073546,1.64141858776,-96.4592818941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1638,1454159189251811165,-0.0250166279004,1.60852376875,-96.0122050318,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1639,1454159189352494968,-0.0332387694027,1.57052515643,-95.4392068019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1640,1454159189453243300,-0.0317499634566,1.5327146238,-94.9427340115,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1641,1454159189543921054,-0.0385013271283,1.49472620195,-94.6485167828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1642,1454159189644627584,-0.0445928286922,1.44998337187,-93.8120918171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1643,1454159189745290476,-0.026604848837,1.41292161416,-93.050033951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1644,1454159189845899115,-0.0371348622641,1.37051214543,-91.9737600623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1645,1454159189946892742,-0.0443128812442,1.34223046312,-91.3094558637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1646,1454159190048421515,-0.0376835248065,1.31209649191,-90.4809265966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1647,1454159190149170877,-0.0458670360277,1.26447025494,-88.6608724281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1648,1454159190249787303,-0.0431635556893,1.24427108747,-88.0774376692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1649,1454159190350792805,-0.0607808868254,1.21468237738,-86.4496396654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1650,1454159190451579851,-0.0562705328598,1.18879889718,-85.4686605761,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1651,1454159190552754196,-0.0423322461398,1.16074764285,-84.5275971122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1652,1454159190653506102,-0.0497274794016,1.13215021745,-83.2908684196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1653,1454159190745315682,-0.0516969853873,1.11343440151,-82.0652865957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1654,1454159190845968821,-0.0262560348112,1.08261498487,-81.1425007181,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1655,1454159190946900220,-0.0160803722099,1.05574403431,-80.1023448697,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1656,1454159191047649788,-0.0220640771141,1.00195316814,-77.3086335747,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1657,1454159191148287595,-0.0288184287748,0.979868909188,-75.9629497044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1658,1454159191249006958,-0.0266608571425,0.947227276076,-74.8644367198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1659,1454159191349680443,-0.0119822907896,0.914283279158,-73.050365797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1660,1454159191450425713,0.00178790363058,0.875794134912,-70.5447245604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1661,1454159191551174246,0.0115537133152,0.846880466807,-68.5668110597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1662,1454159191651864220,0.015448098582,0.816283565372,-66.1376679418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1663,1454159191752580195,0.0334406081009,0.772403573968,-63.4954775633,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1664,1454159191853981677,0.041425600755,0.745219551092,-61.4706816442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1665,1454159191944670924,0.0603563600671,0.721602235347,-59.431870177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
