Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1521,1454159177549153829,-2.75256274194,3.98328753812,-28.9509215717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1522,1454159177649841815,-2.74042297586,3.98441399609,-29.2129276283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1523,1454159177750503800,-2.7350963401,3.98162571478,-29.1839129847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1524,1454159177852648187,-2.71033747232,3.97993201572,-29.9664340975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1525,1454159177953364584,-2.68727727903,3.97817389759,-30.1801916978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1526,1454159178044709712,-2.69992291277,3.97324463147,-30.4801736061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1527,1454159178145490541,-2.68488498906,3.96590602906,-30.4451757168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1528,1454159178246082011,-2.66902076063,3.95743231552,-30.4086478651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1529,1454159178346735699,-2.65589571681,3.9558845141,-30.5472733845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1530,1454159178447436320,-2.6488041589,3.93862964013,-30.4037301289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1531,1454159178548139821,-2.63736055755,3.93578288734,-30.4162430355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1532,1454159178648996687,-2.60784124235,3.91204733797,-29.5328263683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1533,1454159178749656338,-2.59384447936,3.9110342358,-29.6206079595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1534,1454159178850369447,-2.5704482875,3.90296896526,-29.4593608535,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1535,1454159178951107425,-2.54807428119,3.89669437052,-29.2189381948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1536,1454159179051777756,-2.52626737841,3.88389035761,-28.8089902408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1537,1454159179152998107,-2.50163075329,3.87038457778,-28.8902148504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1538,1454159179253685034,-2.46883569655,3.85447182698,-28.2948682416,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1539,1454159179345381930,-2.44476974801,3.83916993151,-27.8834996082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1540,1454159179446082479,-2.42108489694,3.82379375204,-27.5601038114,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1541,1454159179547974086,-2.39150765362,3.80905871783,-27.1948526154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1542,1454159179648646376,-2.37581583862,3.7904485338,-26.5369687945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1543,1454159179749872609,-2.33197977819,3.77802095265,-26.5300839638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1544,1454159179850628209,-2.31417027511,3.76707572016,-26.0870232527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1545,1454159179951314307,-2.29565058961,3.75401565523,-25.9193830897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1546,1454159180051965419,-2.27489449289,3.73538909005,-25.1150873338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1547,1454159180153838292,-2.25227043609,3.72806920806,-24.77338663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1548,1454159180244968200,-2.20069025024,3.72744241137,-24.1169234885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1549,1454159180345798738,-2.18388434187,3.70718691972,-23.7763975773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1550,1454159180446470437,-2.14469753318,3.70292926076,-23.6122271504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1551,1454159180547192460,-2.12117591146,3.698860555,-23.4713066874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1552,1454159180648016013,-2.11209309689,3.68208727369,-23.4251072879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1553,1454159180748660448,-2.09046278097,3.67025376671,-23.3589910567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1554,1454159180849288998,-2.06417715904,3.66076292372,-23.0251587308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1555,1454159180949916423,-2.02121978687,3.64741214102,-22.4416693304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1556,1454159181051300937,-1.99107793411,3.64162383682,-22.0847782859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1557,1454159181151888689,-1.94726917782,3.63581868404,-21.4278233708,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1558,1454159181253498489,-1.92538425377,3.61744544421,-21.0741561756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1559,1454159181354085343,-1.8910280791,3.60175776579,-20.6628695045,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1560,1454159181444803575,-1.85612234229,3.60290283939,-20.3076177054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1561,1454159181545481411,-1.8119542617,3.58783685451,-19.7741252897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1562,1454159181646244546,-1.78570513374,3.57532687229,-19.5528271606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1563,1454159181746871903,-1.74327855477,3.56892576755,-19.0335688591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1564,1454159181847680044,-1.72062594161,3.55407048268,-18.8908998678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1565,1454159181948471656,-1.69079678317,3.54554280256,-18.5449371259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1566,1454159182049226627,-1.64147720624,3.54117432861,-18.2740518234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1567,1454159182149891281,-1.6101642316,3.529690824,-18.3564239048,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1568,1454159182250559802,-1.57006288787,3.52456124224,-18.0652666009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1569,1454159182352163452,-1.56719084138,3.51173074421,-18.1283502281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1570,1454159182452858547,-1.52870899923,3.51606027259,-18.2150663098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1571,1454159182553516394,-1.48784339281,3.50482319916,-17.6692522328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1572,1454159182654173047,-1.45231396592,3.50129215022,-17.5553246774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1573,1454159182745852132,-1.41776057761,3.49079340323,-17.1096684945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1574,1454159182846573400,-1.39497738881,3.47046053758,-17.1288476657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1575,1454159182947276234,-1.36458731194,3.46868060483,-17.030001168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1576,1454159183048266665,-1.33579649337,3.46236356363,-17.0839869832,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1577,1454159183149029825,-1.3029160827,3.4567483269,-17.1267712882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1578,1454159183249637778,-1.27781857397,3.4394834293,-17.4294852722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1579,1454159183350257942,-1.2843050189,3.43609664702,-17.5322113173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1580,1454159183451065599,-1.21325214231,3.42415651277,-17.8616996429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1581,1454159183551728062,-1.19468895874,3.4336714374,-17.5689304143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1582,1454159183652493440,-1.16062661846,3.4292179085,-18.0992809429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1583,1454159183754044920,-1.13997343889,3.41625527104,-18.8068338994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1584,1454159183844770387,-1.09777316855,3.40256561109,-19.6594054324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1585,1454159183945556764,-1.05190479869,3.40123404387,-19.7448101178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1586,1454159184046260288,-1.02386420045,3.3883171485,-20.8177508741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1587,1454159184146943061,-0.985780544338,3.35190586602,-20.1297049379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1588,1454159184247571716,-0.950205377623,3.34760518798,-20.5719187055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1589,1454159184348419063,-0.902506997319,3.33239327811,-21.0989907434,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1590,1454159184449157774,-0.872622650659,3.3320955885,-21.6314176496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1591,1454159184550762656,-0.834442771096,3.32151317267,-22.3830116658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1592,1454159184651341569,-0.793903338172,3.30756432624,-22.821236603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1593,1454159184753864551,-0.771031063635,3.28436091564,-23.3457951312,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1594,1454159184844758134,-0.726699100084,3.26279393105,-23.9968487629,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1595,1454159184945477018,-0.694159360432,3.24521531556,-24.7086637575,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1596,1454159185046157774,-0.657637051034,3.22402765333,-25.1945907358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1597,1454159185146855841,-0.611842022828,3.21166328081,-25.8429669333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1598,1454159185247525865,-0.574631217112,3.19580074044,-26.6031396672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1599,1454159185348200998,-0.545900769946,3.18026298425,-27.3528212305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1600,1454159185448925640,-0.505666528858,3.15896839088,-27.9257921396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1601,1454159185549856501,-0.474996107892,3.1403164797,-28.4334117987,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1602,1454159185650573333,-0.43707043296,3.13071352599,-29.6297330922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1603,1454159185751284879,-0.402286504735,3.11583206378,-30.913262241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1604,1454159185852080995,-0.375588843913,3.10014308362,-32.1563020285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1605,1454159185952716152,-0.355557700486,3.08083492284,-33.8277312806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1606,1454159186054071041,-0.342491271326,3.05707858656,-35.8264085563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1607,1454159186144702713,-0.311081035308,3.03744949886,-38.0593886413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1608,1454159186246372999,-0.282987764192,3.01265341454,-40.8712409188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1609,1454159186347008975,-0.251412259458,2.98564988436,-44.2863355038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1610,1454159186447862648,-0.218010430723,2.96043859544,-47.9524532012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1611,1454159186548597364,-0.18748700306,2.94640320495,-51.933360657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1612,1454159186649267419,-0.180507695606,2.90076874147,-54.8028050896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1613,1454159186749938914,-0.161140277321,2.88787998309,-59.2202982372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1614,1454159186850561393,-0.155430896403,2.84218694356,-62.6376877658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1615,1454159186951192135,-0.138485586817,2.79323469948,-65.6630790775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1616,1454159187051900683,-0.0932545237511,2.79421142233,-70.656930908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1617,1454159187153088507,-0.0921881231139,2.75067165639,-74.0870519092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1618,1454159187253734305,-0.0676563343646,2.71692570656,-77.6603883169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1619,1454159187354573487,-0.0593106735749,2.68081229691,-80.8498134517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1620,1454159187445154739,-0.0582202839429,2.62959984743,-83.8885919342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1621,1454159187545833086,-0.0640451603041,2.5974269264,-86.6478244344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1622,1454159187646464815,-0.0547859929756,2.55795157768,-89.0435815877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1623,1454159187747842683,-0.0599444206923,2.5123144567,-90.8546199065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1624,1454159187848468014,-0.0602228335103,2.4825689429,-91.7736355197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1625,1454159187949056505,-0.0425281468921,2.44719300329,-92.6970770955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1626,1454159188050948749,-0.0521616790991,2.42787045605,-93.394739938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1627,1454159188151608962,-0.0693902328947,2.40858474874,-93.8431828382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1628,1454159188252216955,-0.0757075495209,2.38040201683,-94.53576402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1629,1454159188352867208,-0.0734360236732,2.33806923906,-94.9231723497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1630,1454159188453503986,-0.0796254488111,2.30666980313,-95.2728780352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1631,1454159188554135035,-0.0862345071749,2.26589192174,-94.9739889572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1632,1454159188645606959,-0.105396987146,2.23412505332,-95.2725501862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1633,1454159188746246323,-0.112789812686,2.2084641236,-95.9787371048,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1634,1454159188846986636,-0.126471417384,2.17962515369,-95.5799360196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1635,1454159188947920918,-0.136328509259,2.13574529649,-94.99467077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1636,1454159189048675103,-0.135664018322,2.10808574067,-95.0409794525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1637,1454159189150461040,-0.133903046681,2.0820147044,-94.737199959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1638,1454159189251329946,-0.148044448088,2.05091081497,-94.3303938921,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1639,1454159189352025568,-0.155770296419,2.01339793771,-93.7706462292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1640,1454159189452748782,-0.158976289212,1.98217930838,-93.3967070325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1641,1454159189553371846,-0.172449998898,1.95266225653,-93.2653761552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1642,1454159189654477656,-0.181807150352,1.91252597692,-92.5192189695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1643,1454159189745543531,-0.165815979319,1.87889471822,-91.8151630698,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1644,1454159189846367797,-0.179510472133,1.8404634018,-90.8210426965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1645,1454159189947123441,-0.180057722433,1.80597347177,-90.0363632439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1646,1454159190047884805,-0.1696972384,1.77301832861,-89.1478922367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1647,1454159190149096837,-0.183663588273,1.73151223751,-87.4588684172,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1648,1454159190249719128,-0.166602645425,1.69893718248,-86.6133183187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1649,1454159190350467786,-0.172940353198,1.6601285612,-84.7932368294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1650,1454159190451103186,-0.171578077658,1.63751979578,-83.8824174432,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1651,1454159190551888767,-0.161211630617,1.61326649758,-83.0187536831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1652,1454159190652943459,-0.158957531338,1.57786016497,-81.6264059604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1653,1454159190753686418,-0.14688564189,1.54955810851,-80.1688709122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1654,1454159190844793982,-0.132982272904,1.52818092428,-79.4594055028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1655,1454159190945447237,-0.128878388737,1.50616432106,-78.5346798514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1656,1454159191046730130,-0.126419416864,1.44809349525,-75.6272322463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1657,1454159191147744452,-0.119176363784,1.41839677623,-74.0672170399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1658,1454159191249531315,-0.118402336072,1.38714859642,-73.0078000581,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1659,1454159191350247538,-0.0978967490157,1.3523582,-71.1191981111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1660,1454159191452664462,-0.087795214118,1.31653552434,-68.6895632195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1661,1454159191553436212,-0.0649132310105,1.28311311993,-66.5276444227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1662,1454159191654448324,-0.0570941901838,1.2516936578,-64.0563453772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1663,1454159191745129218,-0.0575763305148,1.21445449355,-61.7077984914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1664,1454159191845990883,-0.0416991346384,1.18568999878,-59.5807683009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1665,1454159191946646513,-0.016977951399,1.16159771517,-57.4697753945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1666,1454159192047359958,-0.00373826887934,1.13465529361,-55.4103367559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
