Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1538,1454159179244883628,-3.12567030122,3.19090955185,-28.3657656052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1539,1454159179346501157,-3.10528066011,3.17445327295,-28.0081095795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1540,1454159179447236732,-3.07210902638,3.16199352398,-27.5447495462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1541,1454159179548104494,-3.02763299052,3.1520569102,-26.9599214287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1542,1454159179649802619,-3.00404172026,3.13617349804,-26.1860609957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1543,1454159179750657137,-2.97963961285,3.11735725375,-26.4685029783,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1544,1454159179851310066,-2.96209255646,3.10633684449,-26.0295130599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1545,1454159179952052537,-2.93896505988,3.09489658349,-25.793598326,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1546,1454159180052742181,-2.91531566645,3.07734987731,-24.9467095104,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1547,1454159180153499639,-2.89426050888,3.06950629419,-24.6288051857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1548,1454159180244104650,-2.86697115266,3.05982576664,-24.3368282591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1549,1454159180344831770,-2.83969853347,3.0435748193,-23.8376780345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1550,1454159180445453163,-2.79976144022,3.03956842267,-23.6621421728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1551,1454159180546175248,-2.7817582549,3.03330223617,-23.604413414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1552,1454159180646909778,-2.76982975251,3.01765191808,-23.5146647283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1553,1454159180747515570,-2.74511328021,3.00701364322,-23.4016933994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1554,1454159180848209817,-2.71596310112,2.9986583789,-23.0244210704,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1555,1454159180948918082,-2.68570709673,2.9800630468,-22.6337888914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1556,1454159181050058921,-2.66375696964,2.97077498346,-22.4011253275,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1557,1454159181150713427,-2.62670485732,2.96185781123,-21.8467598537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1558,1454159181251442727,-2.59706009298,2.94677553369,-21.3721709894,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1559,1454159181352239888,-2.56708055548,2.92899676462,-21.0268639458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1560,1454159181453011352,-2.54498787385,2.92417407493,-20.8687587268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1561,1454159181544219937,-2.4952960567,2.91127690422,-20.2476759652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1562,1454159181644961148,-2.47076542559,2.89779733714,-20.0513763285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1563,1454159181745609288,-2.44536776299,2.88300077001,-19.7955994045,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1564,1454159181846211574,-2.41885161504,2.86977914892,-19.5897648236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1565,1454159181947734365,-2.38740076421,2.86172212375,-19.2168638157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1566,1454159182048477004,-2.3578670949,2.84721816166,-19.2536375542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1567,1454159182149394489,-2.31588604334,2.84043910607,-19.1666482649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1568,1454159182252573758,-2.27850261357,2.83345030562,-18.9167726243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1569,1454159182353330532,-2.25331813423,2.83170206888,-18.6275277734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1570,1454159182453979735,-2.22457481713,2.8308771951,-18.8672127717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1571,1454159182545140251,-2.20132494523,2.81046207879,-18.5955898088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1572,1454159182645763622,-2.17191605857,2.80333600072,-18.5766838452,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1573,1454159182746482469,-2.15296193504,2.78446492896,-18.3731168872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1574,1454159182847236261,-2.11963358819,2.76916520235,-18.2195469139,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1575,1454159182947955494,-2.09456631439,2.76413625205,-18.2037828372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1576,1454159183049982378,-2.05120882735,2.76465646289,-18.0266077302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1577,1454159183150688813,-2.02199610674,2.75669093397,-18.1256181524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1578,1454159183251397188,-1.98926139655,2.7430014247,-18.3035309199,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1579,1454159183351982536,-1.95634111627,2.74096866733,-18.3472441306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1580,1454159183452694128,-1.91327264114,2.73265666044,-18.5531333529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1581,1454159183553322040,-1.87124130977,2.73153965138,-18.9578084009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1582,1454159183644024879,-1.87530477679,2.72955406068,-19.0213018394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1583,1454159183744732273,-1.84220111851,2.72229841624,-19.5319814232,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1584,1454159183845538184,-1.79670232378,2.70966939521,-20.3309496316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1585,1454159183946303935,-1.75977433772,2.70375163177,-20.5538323646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1586,1454159184047065072,-1.71993616269,2.69566812146,-21.4432869191,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1587,1454159184147780951,-1.67674309758,2.66132343336,-20.6704373541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1588,1454159184248428450,-1.64607577951,2.65452853269,-21.1873460705,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1589,1454159184349040470,-1.59846674045,2.63883803924,-21.7132159951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1590,1454159184449915423,-1.57414548964,2.63588922055,-22.3302279639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1591,1454159184550651694,-1.54204678115,2.62245045448,-23.1718165527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1592,1454159184651350396,-1.50558917851,2.60643085476,-23.6685625507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1593,1454159184752016725,-1.48489737625,2.58218958698,-24.2206604017,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1594,1454159184852628967,-1.44377485471,2.55889617839,-24.9146622628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1595,1454159184953282858,-1.3997345852,2.54496246803,-25.451023358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1596,1454159185044912803,-1.36741244284,2.52195498881,-25.995143548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1597,1454159185145603189,-1.34162060063,2.50242175189,-26.9365075402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1598,1454159185246453118,-1.31878855601,2.4814659734,-27.9034984021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1599,1454159185347130424,-1.28255662371,2.4675994799,-28.5382142213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1600,1454159185447878395,-1.26044424454,2.44046359294,-29.3689837904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1601,1454159185548595858,-1.22641974964,2.4220793677,-29.8208691059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1602,1454159185649911529,-1.19166589689,2.41083409416,-31.0595375723,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1603,1454159185750635897,-1.16765696293,2.39276572808,-32.4925112602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1604,1454159185851273751,-1.13236311905,2.37814784377,-33.6062145855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1605,1454159185952745936,-1.10859889949,2.35906995615,-35.2174288899,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1606,1454159186053456774,-1.08501332225,2.33656600659,-37.0587932486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1607,1454159186144132430,-1.07249924116,2.31445694441,-39.5521947863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1608,1454159186244990138,-1.02611012744,2.28983846587,-42.0977789692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1609,1454159186345731087,-0.985687507914,2.26207483623,-45.3804771673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1610,1454159186446363409,-0.964967870243,2.23711873426,-49.2181692167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1611,1454159186547065544,-0.924427166613,2.22094464064,-53.0525827752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1612,1454159186647728879,-0.909121111013,2.17340941465,-55.7902865191,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1613,1454159186749464566,-0.881414432899,2.15787156956,-60.0833062992,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1614,1454159186850248548,-0.882962571573,2.11428799908,-63.5978484386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1615,1454159186950949298,-0.875547251567,2.06854257996,-66.754871156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1616,1454159187051595360,-0.82917751198,2.0680896839,-71.7310191362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1617,1454159187152217468,-0.832952577807,2.02686127352,-75.2264367458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1618,1454159187252820865,-0.815211327577,1.99673900813,-78.9031002553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1619,1454159187353560789,-0.808794496176,1.96132011602,-82.1126881085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1620,1454159187444142437,-0.813854983362,1.91432746607,-85.2436468241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1621,1454159187544902362,-0.812600808928,1.87504269858,-87.8529430115,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1622,1454159187645629825,-0.809120423879,1.84036973001,-90.3472734549,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1623,1454159187746302095,-0.815749433981,1.79532880446,-92.1672729819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1624,1454159187847044913,-0.83188411811,1.78262029476,-93.4063239389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1625,1454159187947924216,-0.820207365944,1.75259510445,-94.4376825035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1626,1454159188048608020,-0.822528081963,1.72416894618,-94.963006013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1627,1454159188149374724,-0.836660440027,1.70100060415,-95.3319455112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1628,1454159188250899312,-0.844280550669,1.67369926335,-96.0373128072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1629,1454159188351502766,-0.843665581562,1.6320070865,-96.4370701189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1630,1454159188452156918,-0.857232168746,1.60911511533,-96.9355100038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1631,1454159188552830969,-0.86396291798,1.56721060198,-96.6127152636,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1632,1454159188653466940,-0.8786946103,1.52922982003,-96.7902728613,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1633,1454159188744132998,-0.878492141286,1.49306747288,-97.3066351625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1634,1454159188844789911,-0.886250586407,1.45618801457,-96.758416859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1635,1454159188945987923,-0.900496335968,1.41686100412,-96.2512889735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1636,1454159189046639753,-0.901868041457,1.39097404713,-96.3296449036,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1637,1454159189147587473,-0.885760668717,1.34652381444,-95.6938635749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1638,1454159189249158802,-0.898403949786,1.31323907555,-95.2428525237,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1639,1454159189349851900,-0.905857298071,1.27482948351,-94.6642535387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1640,1454159189450870210,-0.907729190836,1.2415467694,-94.2511363769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1641,1454159189551462291,-0.920304868498,1.21069825599,-94.0912279881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1642,1454159189653129207,-0.920440370631,1.15970158674,-93.1383346366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1643,1454159189753800718,-0.904288511659,1.12532755346,-92.4234050758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1644,1454159189845388827,-0.91005076773,1.0782865613,-91.259568162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1645,1454159189946089036,-0.913839597832,1.04682997755,-90.5345026004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1646,1454159190046810714,-0.902676903512,1.01270938388,-89.6245574785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1647,1454159190147790495,-0.910893844586,0.96565934492,-87.8187920657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1648,1454159190248404877,-0.903098646438,0.94116776792,-87.1446523946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1649,1454159190349212238,-0.915515453333,0.90728443889,-85.4299470639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1650,1454159190449986412,-0.908603764843,0.879887333184,-84.4136968776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1651,1454159190550704494,-0.90401683128,0.859972604714,-83.6497812001,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1652,1454159190652091856,-0.900779737056,0.823497220528,-82.2331999662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1653,1454159190753039685,-0.888728759752,0.794866944054,-80.7708291442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1654,1454159190853717499,-0.860956666991,0.763481415445,-79.8199302079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1655,1454159190944431477,-0.84830087891,0.735601191367,-78.7482735272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1656,1454159191045152415,-0.848358390643,0.678898388548,-75.878446604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1657,1454159191145827698,-0.839162696292,0.647999620817,-74.2848815083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1658,1454159191246431494,-0.831665318925,0.6130911275,-73.1165639904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1659,1454159191348165997,-0.803265721518,0.574337241254,-71.1034067137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1660,1454159191448869775,-0.79110804831,0.537618037972,-68.6424075935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1661,1454159191549567525,-0.783044536967,0.510097217411,-66.7046009637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1662,1454159191650366999,-0.776917023749,0.47921006821,-64.257016335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1663,1454159191751051195,-0.771987891973,0.440305331148,-61.8272448396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1664,1454159191852449240,-0.762280438868,0.413118880571,-59.7888705045,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1665,1454159191953250018,-0.739374567026,0.389326158943,-57.7027394867,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1666,1454159192053831087,-0.743447627285,0.365549681974,-55.8889417714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1667,1454159192144403802,-0.728347661601,0.344991204753,-53.8837348349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1668,1454159192245476243,-0.715842907499,0.32103275058,-52.4152441634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1669,1454159192346197664,-0.710482938475,0.320335161964,-52.3393744221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1670,1454159192446843476,-0.696436389536,0.30616644772,-50.6537930179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1671,1454159192547453122,-0.682895918906,0.28740750101,-48.9734298783,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1672,1454159192648406131,-0.659953825395,0.27109378661,-47.0971495926,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1673,1454159192749062460,-0.644794303196,0.253295116114,-45.3273656163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1674,1454159192850031620,-0.628085641791,0.225300554008,-43.1795716507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1675,1454159192950687275,-0.596692583527,0.209407865473,-40.9166206956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1676,1454159193051341630,-0.583019767081,0.185722747578,-38.9624762533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1677,1454159193152037813,-0.563576515708,0.170595242666,-36.903802596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1678,1454159193252716643,-0.554643507967,0.150057245153,-34.9506417009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1679,1454159193353365457,-0.541187973802,0.142653433526,-33.4189581192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1680,1454159193443982832,-0.519742628943,0.1343035838,-32.0092890368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1681,1454159193544687313,-0.506150019691,0.123584753141,-31.1086056513,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1682,1454159193645536061,-0.507074606857,0.116223407624,-30.8627734827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1683,1454159193746223128,-0.491317520638,0.117533929916,-30.3768738251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
